,0
0,0.9599999785423279
1,0.9066666960716248
2,0.9599999785423279
3,0.9466666579246521
4,0.9599999785423279
5,0.9733333587646484
6,0.9733333587646484
7,0.9866666793823242
8,0.9466666579246521
9,0.9599999785423279
10,0.9466666579246521
11,0.9466666579246521
12,0.9866666793823242
13,0.9466666579246521
14,0.9466666579246521
15,0.9733333587646484
16,0.9733333587646484
17,0.9866666793823242
18,1.0
19,0.9733333587646484
20,0.9333333373069763
21,0.9733333587646484
22,0.9466666579246521
23,0.9733333587646484
24,0.9599999785423279
25,1.0
26,0.9733333587646484
27,0.9200000166893005
28,0.9466666579246521
29,0.9466666579246521
30,0.9599999785423279
31,0.9599999785423279
32,0.9733333587646484
33,0.9466666579246521
34,0.9733333587646484
35,0.9599999785423279
36,0.9599999785423279
37,0.9733333587646484
38,0.9599999785423279
39,0.9733333587646484
40,1.0
41,0.9733333587646484
42,1.0
43,0.9599999785423279
44,0.9466666579246521
45,0.9466666579246521
46,0.9333333373069763
47,0.9866666793823242
48,0.9733333587646484
49,0.9866666793823242
50,0.9466666579246521
51,0.9733333587646484
52,0.9466666579246521
53,0.9733333587646484
54,0.9466666579246521
55,0.9866666793823242
56,0.9466666579246521
57,0.9733333587646484
58,0.9466666579246521
59,0.9466666579246521
60,0.9599999785423279
61,0.9733333587646484
62,0.9333333373069763
63,1.0
64,0.9866666793823242
65,0.9466666579246521
66,0.9466666579246521
67,0.9733333587646484
68,0.9466666579246521
69,0.9733333587646484
70,0.9599999785423279
71,0.9466666579246521
72,0.9599999785423279
73,0.9466666579246521
74,1.0
75,0.9466666579246521
76,0.9466666579246521
77,0.9733333587646484
78,0.9466666579246521
79,0.9466666579246521
80,1.0
81,0.9599999785423279
82,0.9466666579246521
83,0.9733333587646484
84,0.9733333587646484
85,0.9733333587646484
86,0.9733333587646484
87,0.9466666579246521
88,0.9333333373069763
89,0.9466666579246521
90,0.9599999785423279
91,0.9466666579246521
92,0.9733333587646484
93,0.9466666579246521
94,0.9733333587646484
95,0.9466666579246521
96,0.9200000166893005
97,0.9733333587646484
98,0.9733333587646484
99,0.9466666579246521
