,0
0,0.9733333587646484
1,0.9466666579246521
2,0.9599999785423279
3,0.9866666793823242
4,0.9733333587646484
5,0.9599999785423279
6,0.9733333587646484
7,0.9599999785423279
8,0.9733333587646484
9,0.9200000166893005
10,0.9333333373069763
11,0.9599999785423279
12,0.9733333587646484
13,0.9599999785423279
14,0.9333333373069763
15,0.9333333373069763
16,0.9733333587646484
17,0.9866666793823242
18,0.9333333373069763
19,0.9466666579246521
20,0.9733333587646484
21,0.9599999785423279
22,0.9733333587646484
23,0.9466666579246521
24,0.9466666579246521
25,0.9733333587646484
26,0.9733333587646484
27,0.9866666793823242
28,0.9466666579246521
29,0.9733333587646484
30,0.9733333587646484
31,0.9599999785423279
32,0.9599999785423279
33,0.9599999785423279
34,0.9599999785423279
35,0.9466666579246521
36,1.0
37,0.9733333587646484
38,0.9466666579246521
39,0.9733333587646484
40,1.0
41,0.9599999785423279
42,0.9466666579246521
43,0.9599999785423279
44,0.9599999785423279
45,0.9599999785423279
46,0.9466666579246521
47,0.9866666793823242
48,0.9599999785423279
49,0.9733333587646484
50,0.9733333587646484
51,0.9466666579246521
52,0.9866666793823242
53,1.0
54,0.9733333587646484
55,0.9733333587646484
56,0.9466666579246521
57,0.9466666579246521
58,0.9466666579246521
59,0.9733333587646484
60,0.9466666579246521
61,0.9733333587646484
62,0.9466666579246521
63,0.9733333587646484
64,0.9333333373069763
65,0.9733333587646484
66,0.9733333587646484
67,0.9733333587646484
68,0.9466666579246521
69,0.9733333587646484
70,0.9333333373069763
71,0.9866666793823242
72,0.9466666579246521
73,1.0
74,0.9466666579246521
75,0.9733333587646484
76,0.9466666579246521
77,0.9733333587646484
78,0.9466666579246521
79,0.9866666793823242
80,0.9466666579246521
81,0.9599999785423279
82,0.9599999785423279
83,0.9466666579246521
84,0.9599999785423279
85,0.9466666579246521
86,0.9599999785423279
87,0.9466666579246521
88,0.9333333373069763
89,0.9333333373069763
90,0.9733333587646484
91,0.9466666579246521
92,0.9466666579246521
93,0.9466666579246521
94,0.9599999785423279
95,0.9733333587646484
96,0.9599999785423279
97,0.9733333587646484
98,0.9333333373069763
99,0.9866666793823242
