,0
0,0.9466666579246521
1,0.9733333587646484
2,0.9733333587646484
3,0.9200000166893005
4,0.9866666793823242
5,0.9466666579246521
6,0.9599999785423279
7,0.9733333587646484
8,0.9866666793823242
9,0.9599999785423279
10,0.9466666579246521
11,0.9599999785423279
12,0.9333333373069763
13,0.9466666579246521
14,0.9866666793823242
15,0.9200000166893005
16,0.9733333587646484
17,0.9466666579246521
18,0.9733333587646484
19,0.9733333587646484
20,0.9599999785423279
21,0.9599999785423279
22,0.9599999785423279
23,0.9599999785423279
24,0.9599999785423279
25,0.9333333373069763
26,0.9599999785423279
27,0.9466666579246521
28,0.9466666579246521
29,0.9866666793823242
30,0.9733333587646484
31,0.9466666579246521
32,0.9733333587646484
33,0.9200000166893005
34,0.9466666579246521
35,0.9466666579246521
36,1.0
37,0.9466666579246521
38,0.9466666579246521
39,0.9466666579246521
40,0.9466666579246521
41,0.9466666579246521
42,0.9733333587646484
43,0.9599999785423279
44,0.9599999785423279
45,0.9333333373069763
46,0.9733333587646484
47,0.9466666579246521
48,0.9466666579246521
49,0.9599999785423279
50,0.9466666579246521
51,0.9733333587646484
52,0.9466666579246521
53,0.9466666579246521
54,0.9733333587646484
55,0.9599999785423279
56,0.9466666579246521
57,0.9599999785423279
58,0.9599999785423279
59,0.9466666579246521
60,0.9599999785423279
61,1.0
62,0.9733333587646484
63,0.9733333587646484
64,0.9733333587646484
65,0.9599999785423279
66,1.0
67,0.9466666579246521
68,0.9599999785423279
69,0.9599999785423279
70,0.9733333587646484
71,0.9599999785423279
72,0.9466666579246521
73,0.9866666793823242
74,0.9866666793823242
75,0.9733333587646484
76,0.9866666793823242
77,0.9200000166893005
78,0.9333333373069763
79,0.9466666579246521
80,0.9333333373069763
81,0.9466666579246521
82,0.9866666793823242
83,0.9599999785423279
84,0.9599999785423279
85,0.9466666579246521
86,0.9466666579246521
87,0.9599999785423279
88,0.9599999785423279
89,0.9466666579246521
90,0.9333333373069763
91,0.9733333587646484
92,0.9466666579246521
93,0.9466666579246521
94,0.9466666579246521
95,1.0
96,0.9599999785423279
97,0.9466666579246521
98,0.9466666579246521
99,0.9599999785423279
