average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
0.5,0.00028996272838637373,0.010728799178314657,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588290368049464,0.00028996272838637373,2.0,0.002201196168947152,0.0,0.0,0.0
0.5,0.005005929574895093,0.05456355108415047,0.0,4.0,0.005102040816326529,1.0,2.0,0.035880619379302474,0.005005929574895093,2.0,0.004273793557914688,0.0,0.0,0.060606060606060615
0.5,0.005253538196887951,0.05966327525808762,0.0,4.0,0.005102040816326529,1.0,2.0,0.035884363664739544,0.005253538196887951,2.0,0.0070805339537341125,1.0,0.0,0.015151515151515154
0.5,0.004947285427580994,0.057041421822790636,0.0,4.0,0.005102040816326529,1.0,2.0,0.035884395301637305,0.004947285427580994,2.0,0.005084119265711257,1.0,0.0,0.060606060606060615
0.5,0.004654064691010504,0.05262234219410205,0.0,4.0,0.005102040816326529,1.0,2.0,0.035883995739335935,0.004654064691010504,2.0,0.004798893408867979,0.0,0.0,0.060606060606060615
0.5,0.004375504991268538,0.05007194774894882,0.0,4.0,0.005102040816326529,1.0,2.0,0.035880734795392465,0.004375504991268538,2.0,0.004573621747591429,0.0,0.0,0.0
0.5,0.0041507024265644964,0.047631613669349517,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588399954748103,0.0041507024265644964,2.0,0.004729368160383185,0.0,0.0,0.060606060606060615
0.5,0.003924270857768395,0.04478390827804221,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588391518242033,0.003924270857768395,2.0,0.0043750448623971466,0.0,0.0,0.045454545454545456
1.25,0.00684371769141884,0.012432816638105623,0.0,6.0,0.007653061224489796,1.0,2.0,0.03586890640377429,0.006873582766439909,4.0,0.001158500510431916,0.0,0.0,0.8484848484848485
1.2,0.005661875222630559,0.01249002284963065,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.00566160372194855,5.0,0.0011247154229019542,0.0,0.0,0.8484848484848485
1.2,0.0061691289968520465,0.012596279811228435,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.006192251804936534,5.0,0.0011247154229019542,0.0,0.0,0.8484848484848485
1.2,0.006899555572243039,0.012606029253806786,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.0069546257200198075,5.0,0.0011247154229019542,0.0,0.0,0.8484848484848485
1.2,0.006290023847592845,0.012714277748570157,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.006270444001355332,5.0,0.0011247154229019542,0.0,0.0,0.8484848484848485
1.0,0.006053239165801714,0.012724210778061226,0.0,8.0,0.010204081632653059,1.0,2.0,0.03586890640377429,0.005983128404618552,6.0,0.001103268659379022,0.0,0.0,0.8484848484848485
1.0,0.006244686343794942,0.012784136417518344,0.0,8.0,0.010204081632653059,1.0,2.0,0.03586890640377429,0.006314630737352413,6.0,0.0011032686593790218,0.0,0.0,0.8484848484848485
1.25,0.005622976520696238,0.012946732747152915,0.0,6.0,0.007653061224489796,1.0,2.0,0.03586890640377429,0.0056589565902989535,4.0,0.0011605606463552757,0.0,0.0,0.8484848484848485
1.25,0.010712059408693237,0.020155242471581458,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.035874896323084035,0.010861384783798576,4.0,0.0014393148840453722,0.0,0.0,0.8484848484848485
1.2,0.0060474061910843575,0.02025420438224389,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.006029758646753721,5.0,0.0013889211149261266,0.0,0.0,0.8484848484848485
1.2,0.009564245025383509,0.020262495092183416,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.009503202622044987,5.0,0.0013889211149261266,0.0,0.0,0.8484848484848485
1.2,0.011374288936549477,0.020354142890708915,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.011374826511064196,5.0,0.0013889211149261266,0.0,0.0,0.8484848484848485
1.2,0.009886412074327456,0.02036251563562488,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.009740731781218237,5.0,0.0013889211149261266,0.0,0.0,0.8484848484848485
