,0
0,1.0
1,0.8
2,0.2
3,1.0
4,1.0
5,0.0
6,0.8
7,1.0
8,0.0
9,0.0
10,0.8
11,1.0
12,0.2
13,0.6
14,0.2
15,0.6
16,0.2
17,0.6
18,1.0
19,0.0
20,0.2
21,1.0
22,1.0
23,0.2
24,0.2
25,1.0
26,0.2
27,0.2
28,0.4
29,1.0
30,1.0
31,0.0
32,0.0
33,0.4
34,0.2
35,0.8
36,0.4
37,0.4
38,0.4
39,0.2
40,0.2
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.8
50,0.2
51,0.2
52,0.2
53,0.8
54,0.4
55,1.0
56,0.2
57,1.0
58,0.4
59,0.2
60,0.0
61,0.2
62,1.0
63,0.0
64,0.2
65,0.4
66,0.4
67,0.8
68,0.4
69,0.8
70,1.0
71,0.8
72,0.2
73,0.2
74,0.4
75,1.0
76,0.2
77,0.2
78,0.4
79,0.2
80,0.0
81,1.0
82,0.8
83,0.4
84,0.0
85,0.2
86,0.6
87,0.2
88,0.8
89,1.0
90,0.0
91,0.8
92,0.6
93,0.4
94,0.6
95,0.8
96,0.2
97,0.2
98,0.4
99,0.0
