,0
0,0.6
1,0.2
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.8
8,0.8
9,0.4
10,0.6
11,0.2
12,0.4
13,0.2
14,1.0
15,0.8
16,0.2
17,0.2
18,0.8
19,0.0
20,0.4
21,0.2
22,1.0
23,0.0
24,0.4
25,0.8
26,0.8
27,0.4
28,1.0
29,1.0
30,0.0
31,0.0
32,0.4
33,0.0
34,0.4
35,1.0
36,1.0
37,0.2
38,0.2
39,0.4
40,0.8
41,0.2
42,0.6
43,1.0
44,0.8
45,0.8
46,0.2
47,1.0
48,0.0
49,1.0
50,0.8
51,0.0
52,0.8
53,0.4
54,0.4
55,0.8
56,0.4
57,1.0
58,0.8
59,0.2
60,0.6
61,0.2
62,0.0
63,0.4
64,0.8
65,0.6
66,0.4
67,0.0
68,0.0
69,1.0
70,0.6
71,0.8
72,1.0
73,1.0
74,0.0
75,0.2
76,1.0
77,0.6
78,0.6
79,0.8
80,0.2
81,0.2
82,0.2
83,0.0
84,0.8
85,0.0
86,1.0
87,0.4
88,0.2
89,0.6
90,0.4
91,0.2
92,1.0
93,0.2
94,0.2
95,0.4
96,0.4
97,0.2
98,0.8
99,0.0
