,0
0,1.0
1,0.4
2,0.2
3,0.8
4,0.4
5,1.0
6,0.4
7,0.4
8,0.4
9,0.8
10,0.4
11,0.2
12,1.0
13,0.4
14,0.2
15,0.6
16,1.0
17,0.6
18,0.2
19,1.0
20,1.0
21,1.0
22,0.4
23,0.6
24,0.8
25,0.4
26,0.2
27,1.0
28,1.0
29,1.0
30,1.0
31,0.4
32,0.0
33,0.0
34,0.4
35,0.8
36,1.0
37,0.4
38,0.6
39,0.0
40,0.8
41,1.0
42,0.2
43,0.2
44,0.2
45,1.0
46,0.2
47,0.4
48,0.2
49,1.0
50,0.8
51,1.0
52,0.2
53,0.2
54,1.0
55,1.0
56,1.0
57,0.8
58,0.8
59,0.4
60,0.6
61,0.2
62,0.8
63,0.0
64,0.8
65,0.2
66,1.0
67,0.4
68,1.0
69,0.8
70,0.4
71,0.6
72,1.0
73,0.4
74,0.2
75,0.2
76,0.4
77,0.8
78,0.2
79,0.0
80,1.0
81,1.0
82,0.2
83,1.0
84,0.2
85,1.0
86,0.2
87,0.8
88,0.0
89,0.2
90,0.0
91,0.2
92,0.4
93,0.0
94,0.0
95,0.4
96,0.4
97,0.6
98,0.2
99,0.2
