,0
0,0.0
1,0.4
2,0.6
3,0.0
4,0.4
5,0.8
6,0.4
7,0.0
8,0.2
9,1.0
10,0.4
11,0.8
12,1.0
13,0.4
14,0.8
15,0.2
16,0.2
17,0.6
18,1.0
19,0.6
20,1.0
21,0.6
22,0.8
23,0.4
24,1.0
25,0.4
26,0.2
27,1.0
28,0.0
29,0.2
30,1.0
31,0.2
32,0.4
33,0.6
34,0.2
35,0.8
36,1.0
37,1.0
38,1.0
39,0.6
40,0.6
41,0.0
42,0.8
43,0.0
44,1.0
45,1.0
46,0.8
47,0.4
48,0.4
49,0.4
50,0.4
51,0.0
52,0.2
53,1.0
54,0.6
55,0.8
56,0.8
57,0.0
58,1.0
59,1.0
60,0.8
61,0.0
62,0.0
63,0.0
64,0.6
65,1.0
66,0.2
67,0.0
68,0.6
69,0.6
70,0.4
71,1.0
72,0.4
73,1.0
74,0.4
75,1.0
76,0.4
77,0.8
78,0.4
79,1.0
80,0.2
81,0.0
82,0.8
83,0.4
84,0.8
85,0.0
86,0.4
87,0.8
88,0.4
89,0.0
90,0.2
91,0.0
92,0.4
93,1.0
94,0.2
95,0.2
96,0.6
97,0.4
98,0.2
99,0.2
